GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler.hc,HttpConnPool,40,0,0,0,8,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager,585,0,36,0,122,0,47,0,29,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager.new ClientConnectionRequest() {...},23,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager.new HttpConnPool() {...},21,0,2,0,3,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler.hc,ManagedClientConnectionImpl,728,0,54,0,210,0,72,0,45,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler.hc,HttpPoolEntry,75,0,6,0,18,0,10,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSampler,239,0,20,0,49,0,14,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler.ErrorSamplerClient,51,0,0,0,8,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223SamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSamplerContext,190,0,20,0,30,0,20,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler,390,0,20,0,82,0,27,0,17,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223Sampler,134,0,8,0,32,0,9,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,AbstractJavaSamplerClient,41,0,0,0,10,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BeanShellSampler,236,0,12,0,69,0,16,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.config,JavaConfig,49,0,0,0,14,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.config.gui,JavaConfigGui,428,0,20,0,101,0,25,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.control.gui,JavaTestSamplerGui,75,0,0,0,25,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.control.gui,BeanShellSamplerGui,311,0,0,0,72,0,11,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.test,SleepTest,255,0,14,0,58,0,15,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/java,org.apache.jmeter.protocol.java.test,JavaTest,358,0,28,0,81,0,23,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement,574,0,30,0,161,0,53,0,38,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElementBeanInfo,327,0,4,0,68,0,5,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement.DataSourceComponentImpl,114,0,8,0,26,0,7,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.sampler,JDBCSampler,161,0,2,0,42,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.sampler,JDBCSamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc,JDBCTestElementBeanInfoSupport,229,0,0,0,58,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc,AbstractJDBCTestElement,1621,0,209,0,364,0,154,0,43,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,AbstractJDBCProcessor,93,0,10,0,14,0,8,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPreProcessor,6,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPostProcessor,6,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms,Utils,381,0,32,0,84,0,30,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.client,InitialContextFactory,189,0,22,0,48,0,17,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.client,ReceiveSubscriber,277,0,32,0,80,0,27,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.client,ClientPool,54,0,2,0,17,0,8,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.client,Publisher,202,0,12,0,45,0,15,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,BaseJMSSampler,307,7,12,0,84,2,40,1,34,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,MessageAdmin.PlaceHolder,43,0,2,0,11,0,8,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,FixedQueueExecutor,146,0,10,0,32,0,8,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSProperty,162,0,16,0,39,0,20,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,Receiver,174,0,14,0,46,0,12,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,PublisherSampler,659,63,64,1,163,12,68,2,35,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSProperties,217,0,22,0,55,0,27,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,MessageAdmin,103,0,10,0,26,0,11,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,TemporaryQueueExecutor,15,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,SubscriberSampler,758,0,82,0,210,0,80,0,39,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSSampler,886,0,74,0,220,0,84,0,47,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel,305,0,20,0,75,0,21,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSSamplerGui,704,0,6,0,153,0,12,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPublisherGui,1061,0,36,0,212,0,34,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel.InnerTableModel,99,0,12,0,35,0,20,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSSubscriberGui,758,0,20,0,168,0,20,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel.TypeCellEditor,48,0,0,0,10,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,FileKey,38,0,4,0,13,0,7,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,RendererFactory,30,88,0,0,3,16,4,6,4,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,TextMessageRenderer,35,5,2,0,5,2,4,2,3,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,ObjectMessageRenderer,125,21,12,0,19,8,11,2,5,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,Renderers,16,0,0,0,5,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,MapMessageRenderer,132,6,8,0,24,3,6,1,2,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,BinaryMessageRenderer,41,32,2,0,8,6,3,3,2,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.control.gui,LdapTestSamplerGui,106,0,0,0,31,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.control.gui,LdapExtTestSamplerGui,82,0,0,0,25,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler,1689,0,98,0,390,0,115,0,66,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler.new Comparator() {...},65,0,10,0,19,0,8,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPSampler,693,0,26,0,156,0,43,0,30,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LdapExtClient,272,0,22,0,69,0,21,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LdapClient,114,0,2,0,32,0,9,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArguments,241,0,22,0,63,0,28,0,17,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LdapExtConfigGui,1613,0,54,0,315,0,47,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LdapConfigGui,960,0,30,0,203,0,35,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArgumentsPanel,427,20,20,0,102,5,29,1,19,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArgument,106,0,0,0,25,0,11,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler.gui,MailReaderSamplerGui,657,0,12,0,160,0,23,0,17,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,SendMailCommand,942,0,96,0,232,0,105,0,57,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,TrustAllSSLSocketFactory,91,0,0,0,20,0,11,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,TrustAllSSLSocketFactory.new X509TrustManager() {...},10,0,0,0,5,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,LocalTrustStoreSSLSocketFactory,154,0,16,0,24,0,17,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,SynchronousTransportListener,70,0,2,0,22,0,8,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileFolder,239,0,28,0,52,0,38,0,24,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileStore,41,0,4,0,9,0,7,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailReaderSampler,1027,0,70,0,249,0,73,0,38,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileMessage,6,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel,1979,0,24,0,483,0,73,0,61,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpSamplerGui,386,0,8,0,80,0,12,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel,604,0,14,0,146,0,29,0,22,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler,SmtpSampler,681,0,42,0,165,0,38,0,17,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.sampler,MongoScriptSamplerBeanInfo,136,0,4,0,31,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.sampler,MongoScriptRunner,57,0,4,0,14,0,5,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.sampler,MongoScriptSampler,185,0,2,0,53,0,16,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.config,MongoSourceElementBeanInfo,315,0,4,0,74,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.config,MongoDBHolder,36,0,2,0,6,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.config,MongoSourceElement,325,0,18,0,101,0,51,0,42,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.mongo,MongoDB,90,0,16,0,20,0,12,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.mongo,EvalResultHandler,52,0,10,0,16,0,11,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.mongo,MongoUtils,54,0,6,0,9,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/native,org.apache.jmeter.protocol.system,SystemSampler,460,0,22,0,102,0,35,0,24,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/native,org.apache.jmeter.protocol.system.gui,SystemSamplerGui,580,0,12,0,134,0,22,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.control.gui,TCPSamplerGui,106,0,0,0,31,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.config.gui,TCPConfigGui,549,0,4,0,120,0,17,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,ReadException,17,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,AbstractTCPClient,20,16,2,2,9,5,7,2,5,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,BinaryTCPClientImpl,52,155,7,13,6,35,6,10,0,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,LengthPrefixedBinaryTCPClientImpl,64,78,4,4,9,20,7,4,3,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,TCPClientImpl,229,0,22,0,48,0,17,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,TCPSampler,1150,0,96,0,252,0,91,0,43,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,TCPClientDecorator,0,116,0,20,0,21,0,13,0,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.testelement.property,PackageTest,47,959,0,0,14,225,0,14,0,14
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplersAgainstHttpMirrorServer.new TestSetup() {...},48,0,2,0,15,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,PostWriterTest.StubURLConnection,3,38,0,0,2,10,2,6,2,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,HTTPSampler3,25,0,0,0,7,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplersAgainstHttpMirrorServer,3368,0,137,0,796,0,125,0,46,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplers,0,967,0,0,0,240,0,19,0,19
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,NullURLConnection,1,29,0,0,1,8,1,4,1,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,PutWriterTest,0,87,0,0,0,22,0,3,0,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,PostWriterTest,111,2384,14,32,18,507,13,38,0,28
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,HTTPNullSampler,0,16,0,0,0,6,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,TestHttpWebdav,0,134,0,6,0,17,0,7,0,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.protocol.http.sampler,PackageTest,71,3,0,0,18,1,2,1,2,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.junit,JMeterTestCase,252,61,16,2,65,13,16,1,7,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.junit,JMeterTestCaseJUnit,153,61,8,2,46,13,10,1,5,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.junit,JMeterTest,1299,0,100,0,257,0,71,0,21,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.reporters,TestResultSaver,340,0,0,0,77,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.config,TestCVSDataSet,650,0,0,0,156,0,10,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.config,TestRandomVariableConfig,136,0,6,0,32,0,9,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.extractor,TestRegexExtractor,6,1454,3,1,0,342,2,28,0,28
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.extractor,TestJSONPostProcessor,0,564,0,2,0,141,0,12,0,11
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.extractor,TestHtmlExtractorJodd,0,11,0,0,0,4,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.extractor,TestHtmlExtractorJSoup,0,443,0,0,0,111,0,16,0,16
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.extractor,TestXPathExtractor,0,935,0,0,0,197,0,8,0,8
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/test/src,org.apache.jmeter.testbeans.gui,TestFieldStringEditor,50,3,0,0,16,1,4,1,4,1
