GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.util,JMeterStopThreadException,19,4,0,0,8,2,4,1,4,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.util,HeapDumper,166,0,8,0,49,0,13,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.util,JMeterException,18,5,0,0,8,2,4,1,4,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.util,ThreadDumper,159,0,26,0,17,0,17,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.util,JMeterStopTestException,23,0,0,0,10,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.util,XMLBuffer,25,120,1,5,7,30,2,9,1,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.util,Converter,355,175,71,27,102,43,66,13,22,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.exec,StreamCopier,26,50,8,4,3,15,6,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.exec,KeyToolUtils,774,98,57,7,153,29,44,4,12,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.exec,SystemCommand,153,150,21,11,39,48,22,5,6,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.reflect,ClassFinder,247,368,42,44,39,82,31,28,2,14
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.reflect,ClassTools,27,76,0,0,8,20,1,4,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.reflect,ClassFinder.ExtendsClassFilter,32,86,2,16,3,23,2,12,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.reflect,ClassFinder.AnnoClassFilter,22,56,2,4,2,15,2,6,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.reflect,Functor,245,436,35,59,50,102,34,40,6,21
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.io,TextFile,146,0,14,0,42,0,19,0,12,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ftp, protocol/ftp,org.apache.jmeter.protocol.ftp.control.gui,FtpTestSamplerGui,44,60,0,0,16,15,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ftp, protocol/ftp,org.apache.jmeter.protocol.ftp.config.gui,FtpConfigGui,164,332,2,2,38,72,5,11,4,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ftp, protocol/ftp,org.apache.jmeter.protocol.ftp.sampler,FTPSampler,517,26,46,0,143,9,41,2,18,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,OrderPreservingLogParser,12,0,0,0,5,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,NVPair,38,0,0,0,14,0,6,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,LogFilter,28,411,16,52,10,97,17,35,1,17
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,StandardGenerator,129,0,2,0,42,0,19,0,18,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SharedTCLogParser,95,0,10,0,31,0,11,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SessionFilter,32,147,1,7,14,38,10,11,9,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,TCLogParser,404,176,57,19,105,48,49,15,17,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,LazySchemeSocketFactory.AdapteeHolder,22,0,0,0,8,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader,258,0,30,0,61,0,22,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampler,4,17,0,0,1,4,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl.CachedResourceMode,0,60,0,0,0,5,0,4,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSampler,331,25,51,1,94,10,47,3,21,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.ViewableFileBody,0,20,0,2,0,8,0,3,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpDelete,8,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters,291,0,28,0,45,0,18,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager.MeasuredConnection,116,71,3,1,34,28,25,13,23,13
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultHttpClient() {...},0,14,0,0,0,4,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.ASyncSample,93,0,10,0,21,0,7,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.SourceType,5,72,0,0,0,9,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,AjpSampler,1204,109,112,0,291,32,79,2,23,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpClientKey,129,88,23,7,24,22,17,4,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPFileImpl,193,0,16,0,49,0,12,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader.new ThreadPoolExecutor() {...},12,0,0,0,2,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl,148,156,16,2,41,43,20,30,9,30
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpGetWithEntity,8,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,LazySchemeSocketFactory,22,7,0,0,4,3,4,2,4,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new ResponseContentEncoding() {...},65,37,13,5,9,12,9,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HttpWebdav,0,27,0,4,0,7,0,6,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPJavaImpl,591,535,103,51,144,148,74,23,4,16
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase,1571,1552,208,160,348,419,173,136,35,90
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,PostWriter,59,712,28,46,12,169,24,27,0,14
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseConverter,37,0,4,0,12,0,6,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSamplerBeanInfo,20,203,1,1,3,45,1,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultConnectionKeepAliveStrategy() {...},21,3,4,0,5,2,3,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager,0,26,0,0,0,5,0,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager.MeasuringConnectionRequest,4,17,0,0,2,5,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.GenericHttpParams,3,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampleResult,201,152,23,11,51,43,20,15,5,13
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseBeanInfo,0,3,0,0,0,1,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.new HttpClientDefaultParameters.GenericHttpParams() {...},44,0,2,0,11,0,4,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new InputStreamFactory() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new InputStreamFactory() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,JMeterClientConnectionOperator,4,9,0,0,2,3,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl,1164,1292,196,118,237,359,138,54,8,27
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader.AsynSamplerResultHolder,15,0,0,0,6,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,JMeterClientConnectionOperator.JMeterDefaultClientConnection,5,11,1,1,1,5,1,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHCAbstractImpl,60,139,20,10,11,41,15,7,2,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new InputStreamFactory() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerFactory,83,45,20,6,13,9,14,5,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,PutWriter,5,150,14,16,0,37,13,4,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerProxy,55,9,8,0,16,5,8,2,4,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.visualizers,RequestViewHTTP,334,543,43,13,70,122,27,14,4,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.visualizers,RequestViewHTTP.RequestViewHttpSearchProvider,91,9,14,0,21,2,9,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui,278,767,15,7,67,170,16,19,5,19
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui.ValidationTabbedPane,153,24,34,2,51,8,18,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui,405,543,45,17,98,113,35,15,11,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.config,MultipartUrlConfig,23,217,4,14,6,49,6,13,2,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator.ErrorDetectionHandler,4,13,0,0,2,6,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,HttpRequestHdr,237,541,30,66,36,142,29,45,3,23
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.KeystoreMode,21,49,0,0,1,5,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl,2362,422,264,41,565,116,217,34,77,20
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,SamplerCreatorFactory,65,83,9,7,13,23,7,5,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,FormCharSetFinder,87,0,14,0,22,0,10,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,AbstractSamplerCreator,29,59,2,4,11,23,9,6,7,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,Daemon,110,0,4,0,32,0,7,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator,198,417,34,40,35,117,28,25,0,16
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,ServerAliasKeyManager,42,0,0,0,10,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,Proxy,1605,0,168,0,274,0,101,0,16,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,HttpReplyHdr,241,0,4,0,51,0,24,0,22,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HC4TrustAllSSLSocketFactory,45,0,0,0,15,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket,32,0,0,0,12,0,6,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket.LoopbackOutputStream,6,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPConstants,3,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPFileArg,41,116,9,9,12,30,8,17,2,14
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket.LoopBackInputStream,37,0,0,0,9,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPArgument,101,180,12,14,18,52,10,21,2,16
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPResultConverter,197,0,22,0,48,0,18,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,ConversionUtils,244,109,38,16,59,32,25,9,2,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,EncoderCache,13,49,0,2,2,12,0,5,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,SlowHC4SocketFactory,18,0,0,0,5,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,Base64Encoder,488,0,6,0,38,0,8,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPFileArgs,18,195,4,16,5,52,4,23,1,16
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,DirectAccessByteArrayOutputStream,19,0,2,0,5,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier,AnchorModifier,161,330,21,35,31,87,19,17,1,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier,URLRewritingModifier,56,392,12,38,13,93,12,30,2,15
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier,RegExUserParameters,254,13,22,0,42,5,19,3,8,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,CookiePanel,348,317,35,3,88,71,28,7,9,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,HTTPFileArgsPanel,198,274,25,3,57,64,24,8,10,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,DNSCachePanel,453,496,46,4,103,104,37,10,12,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel.InnerTableModel,92,22,14,0,34,6,19,4,7,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,HeaderPanel.InnerTableModel,61,20,8,0,21,6,11,4,7,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,HeaderPanel,360,200,39,3,97,43,29,7,8,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,CacheManagerGui,72,107,0,0,21,23,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,HTTPArgumentsPanel,202,185,25,1,41,39,21,7,8,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel.MechanismCellEditor,0,7,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel,260,257,25,3,71,56,21,7,7,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel.PasswordCellRenderer,32,19,8,0,5,5,5,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy.gui,ProxyControlGui,1394,1436,113,9,329,316,80,19,22,16
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier.gui,RegExUserParametersGui,74,170,4,0,22,45,6,7,4,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier.gui,URLRewritingModifierGui,110,113,0,0,29,24,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier.gui,AnchorModifierGui,13,22,0,0,5,8,2,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,CssParserCacheLoader.new DefaultCSSUrlVisitor() {...},1,26,1,1,1,6,2,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,HTMLParseException,23,0,0,0,10,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,LagartoBasedHtmlParser,32,61,3,1,7,15,2,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,CssParserCacheLoader,13,73,2,2,3,23,2,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,LagartoBasedHtmlParser.URLPointer,0,6,0,0,0,3,0,1,0,1
