GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.exec,KeyToolUtils,750,98,57,7,152,29,44,4,12,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.exec,StreamCopier,26,50,8,4,3,15,6,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.reflect,Functor,248,424,35,59,52,99,35,39,7,20
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.reflect,ClassFinder.AnnoClassFilter,0,31,0,6,0,10,0,5,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.reflect,ClassFinder,243,444,44,54,39,95,33,34,2,16
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.reflect,ClassFinder.ExtendsClassFilter,0,57,0,14,0,16,0,9,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.reflect,ClassTools,27,76,0,0,8,20,1,4,1,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.io,TextFile,152,94,15,5,43,27,15,6,7,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ftp, protocol/ftp,org.apache.jmeter.protocol.ftp.control.gui,FtpTestSamplerGui,104,0,0,0,31,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ftp, protocol/ftp,org.apache.jmeter.protocol.ftp.sampler,FTPSampler,539,0,48,0,150,0,43,0,19,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ftp, protocol/ftp,org.apache.jmeter.protocol.ftp.config.gui,FtpConfigGui,496,0,4,0,110,0,16,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,OrderPreservingLogParser,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SharedTCLogParser,95,0,10,0,31,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,TCLogParser,404,176,57,19,105,48,49,15,17,9
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SessionFilter,32,147,1,7,14,38,10,11,9,8
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,StandardGenerator,129,0,2,0,42,0,19,0,18,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,LogFilter,28,411,16,52,10,97,17,35,1,17
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util.accesslog,NVPair,38,0,0,0,14,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.visualizers,RequestViewHTTP,694,183,43,13,153,41,33,8,10,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.visualizers,RequestViewHTTP.RequestViewHttpSearchProvider,102,0,16,0,23,0,11,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSampler,356,0,52,0,104,0,50,0,24,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.GenericHttpParams,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new InputStreamFactory() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HttpWebdav,0,27,0,4,0,7,0,6,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.ASyncSample,93,0,10,0,21,0,7,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseBeanInfo,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,LazySchemeSocketFactory.AdapteeHolder,22,0,0,0,8,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager.MeasuringConnectionRequest,4,17,0,0,2,5,1,2,1,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl,1147,1272,193,115,234,354,136,51,8,25
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPJavaImpl,576,508,100,46,141,142,72,19,4,14
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager.MeasuredConnection,116,71,3,1,34,28,25,13,23,13
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader.new ThreadPoolExecutor() {...},12,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl,146,142,15,1,41,41,19,28,9,28
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultHttpClient() {...},0,14,0,0,0,4,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSamplerBeanInfo,223,0,2,0,48,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerProxy,55,9,8,0,16,5,8,2,4,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,PostWriter,59,712,28,46,12,169,24,27,0,14
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampleResult,200,153,23,11,50,44,20,15,5,13
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,PutWriter,5,150,14,16,0,37,13,4,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampler,4,17,0,0,1,4,1,2,1,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.new HttpClientDefaultParameters.GenericHttpParams() {...},44,0,2,0,11,0,4,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new InputStreamFactory() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPFileImpl,193,0,16,0,49,0,12,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,JMeterClientConnectionOperator.JMeterDefaultClientConnection,5,11,1,1,1,5,1,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultConnectionKeepAliveStrategy() {...},21,3,4,0,5,2,3,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager,0,26,0,0,0,5,0,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters,291,0,28,0,45,0,18,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerFactory,83,45,20,6,13,9,14,5,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,AjpSampler,1313,0,112,0,323,0,81,0,25,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new InputStreamFactory() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpGetWithEntity,8,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new ResponseContentEncoding() {...},65,37,13,5,9,12,9,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader,258,0,30,0,61,0,22,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase,1571,1552,208,160,348,419,173,136,35,90
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseConverter,37,0,4,0,12,0,6,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpClientKey,129,88,23,7,24,22,17,4,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpDelete,8,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,JMeterClientConnectionOperator,4,9,0,0,2,3,1,2,1,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.SourceType,5,72,0,0,0,9,1,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl.CachedResourceMode,0,60,0,0,0,5,0,4,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.ViewableFileBody,0,20,0,2,0,8,0,3,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,LazySchemeSocketFactory,22,7,0,0,4,3,4,2,4,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader.AsynSamplerResultHolder,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHCAbstractImpl,60,139,20,10,11,41,15,7,2,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui,278,767,15,7,67,170,16,19,5,19
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui.ValidationTabbedPane,153,24,34,2,51,8,18,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui,405,543,45,17,98,113,35,15,11,8
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.config,MultipartUrlConfig,23,217,4,14,6,49,6,13,2,8
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,FormCharSetFinder,87,0,14,0,22,0,10,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,HttpRequestHdr,255,518,30,66,37,134,29,41,3,19
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator.ErrorDetectionHandler,4,13,0,0,2,6,1,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,SamplerCreatorFactory,101,47,14,2,21,15,8,4,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.KeystoreMode,21,49,0,0,1,5,2,2,2,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,Daemon,110,0,4,0,32,0,7,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl,2391,417,269,40,570,115,218,33,76,19
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,Proxy,1803,0,182,0,279,0,108,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator,135,405,23,39,21,112,23,24,1,15
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,AbstractSamplerCreator,29,59,2,4,11,23,9,6,7,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,ServerAliasKeyManager,42,0,0,0,10,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy,HttpReplyHdr,241,0,4,0,51,0,24,0,22,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,SlowHC4SocketFactory,18,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket.LoopbackOutputStream,6,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket.LoopBackInputStream,37,0,0,0,9,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,EncoderCache,13,49,0,2,2,12,0,5,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket,32,0,0,0,12,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPFileArg,41,116,9,9,12,30,8,17,2,14
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPArgument,101,180,12,14,18,52,10,21,2,16
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,ConversionUtils,38,315,5,49,7,84,7,27,2,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPFileArgs,18,195,4,16,5,52,4,23,1,16
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,DirectAccessByteArrayOutputStream,19,0,2,0,5,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HC4TrustAllSSLSocketFactory,45,0,0,0,15,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,Base64Encoder,488,0,6,0,38,0,8,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPConstants,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.util,HTTPResultConverter,197,0,22,0,48,0,18,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier,RegExUserParameters,267,0,22,0,47,0,22,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier,AnchorModifier,161,330,21,35,31,87,19,17,1,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier,URLRewritingModifier,56,392,12,38,13,93,12,30,2,15
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,CookiePanel,665,0,38,0,159,0,35,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel.MechanismCellEditor,7,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,HeaderPanel,558,0,42,0,140,0,36,0,15,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel.InnerTableModel,114,0,14,0,40,0,23,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,HTTPArgumentsPanel,195,185,25,1,39,39,20,7,7,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel.PasswordCellRenderer,51,0,8,0,10,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,HeaderPanel.InnerTableModel,81,0,8,0,27,0,15,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,DNSCachePanel,949,0,50,0,207,0,47,0,22,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,CacheManagerGui,179,0,0,0,44,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel,517,0,28,0,127,0,28,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.gui,HTTPFileArgsPanel,198,274,25,3,57,64,24,8,10,8
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.proxy.gui,ProxyControlGui,2771,0,120,0,629,0,97,0,37,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier.gui,AnchorModifierGui,35,0,0,0,13,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier.gui,URLRewritingModifierGui,223,0,0,0,53,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.modifier.gui,RegExUserParametersGui,244,0,4,0,67,0,13,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,CssParserCacheLoader.new DefaultCSSUrlVisitor() {...},1,26,1,1,1,6,2,2,1,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,JTidyHTMLParser,356,7,53,0,89,3,32,2,5,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,URLCollection,22,46,4,2,4,12,3,5,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,RegexpHTMLParser,171,10,20,0,33,5,12,2,2,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,BaseParser,2,79,1,7,1,22,1,7,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,HtmlParsingUtils,197,395,19,41,42,101,19,29,3,15
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,CssParserCacheLoader,13,73,2,2,3,23,2,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,CSSParseExceptionCallback,14,43,1,1,7,13,2,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,JsoupBasedHtmlParser.URLPointer,0,6,0,0,0,3,0,1,0,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,URLString,22,21,4,0,3,7,5,3,3,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,LagartoBasedHtmlParser,27,59,2,0,6,14,1,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,JsoupBasedHtmlParser.JMeterNodeVisitor,12,181,5,31,3,46,5,17,0,4
