GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.parser,LagartoBasedHtmlParser.JMeterTagVisitor,270,0,48,0,69,0,30,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.parser,HtmlParserHTMLParser,272,0,46,0,74,0,28,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.parser,HtmlParserHTMLParser.URLPointer,6,0,0,0,3,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,RecordingController,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorControl,136,0,12,0,43,0,25,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,Header,48,0,0,0,15,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,AuthManager,747,0,92,0,175,0,80,0,34,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,KerberosManager.new Callable() {...},43,0,0,0,9,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,AuthManager.Mechanism,50,0,0,0,3,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,HeaderManager,421,0,38,0,94,0,38,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorThread,117,525,18,46,20,129,14,23,0,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,Authorization,146,0,0,0,32,0,18,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,KerberosManager,123,0,4,0,26,0,10,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,HC3CookieHandler,363,0,30,0,89,0,21,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,HC4CookieHandler,420,0,36,0,96,0,24,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorServer,88,100,10,6,23,35,8,7,1,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.CacheEntry,34,0,0,0,9,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,AuthManager.NullCredentials,7,0,0,0,3,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.new InheritableThreadLocal() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,KerberosManager.LoginCallbackHandler,58,0,8,0,15,0,6,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,CacheManager,714,0,84,0,166,0,70,0,28,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,CookieManager,653,0,56,0,158,0,59,0,31,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,DNSCacheManager,346,0,22,0,77,0,25,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control,Cookie,206,0,0,0,52,0,23,0,23,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpMirrorControlGui,367,0,6,0,87,0,15,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,SoapSamplerGui.new ActionListener() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,SoapSamplerGui,293,0,2,0,74,0,9,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpTestSampleGui.new ItemListener() {...},14,6,2,0,3,2,2,1,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpTestSampleGui.new ItemListener() {...},21,6,4,0,3,2,3,1,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,WebServiceSamplerGui,1217,0,36,0,272,0,36,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,RecordController,14,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpTestSampleGui,147,386,10,4,37,89,11,10,4,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,AjpSamplerGui,22,0,0,0,7,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSampler,200,0,4,0,51,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223SamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler.ErrorSamplerClient,51,0,0,0,8,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223Sampler,154,0,8,0,37,0,8,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BeanShellSampler,241,0,8,0,68,0,14,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,AbstractJavaSamplerClient,36,0,0,0,8,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSamplerContext,189,0,20,0,30,0,20,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler,377,0,18,0,78,0,25,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.config,JavaConfig,49,0,0,0,14,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.config.gui,JavaConfigGui,361,0,18,0,88,0,22,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.control.gui,JavaTestSamplerGui,75,0,0,0,25,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.control.gui,BeanShellSamplerGui,315,0,0,0,72,0,11,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.test,SleepTest,233,0,10,0,51,0,12,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/java,org.apache.jmeter.protocol.java.test,JavaTest,327,0,22,0,72,0,19,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement.DataSourceComponentImpl,127,0,10,0,30,0,9,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElementBeanInfo,322,0,4,0,66,0,5,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement,621,0,26,0,163,0,50,0,37,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.sampler,JDBCSamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.sampler,JDBCSampler,162,0,2,0,44,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc,JDBCTestElementBeanInfoSupport,229,0,0,0,58,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc,AbstractJDBCTestElement,1249,0,130,0,312,0,105,0,40,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc,AbstractJDBCTestElement.new LRUMap() {...},15,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPreProcessor,6,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,AbstractJDBCProcessor,98,0,2,0,18,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPostProcessor,6,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms,Utils,380,0,32,0,84,0,30,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.client,ReceiveSubscriber,279,0,32,0,79,0,27,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.client,Publisher,201,0,12,0,45,0,15,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.client,ClientPool,49,0,2,0,15,0,7,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.client,InitialContextFactory,202,0,22,0,52,0,17,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,Receiver,189,0,16,0,47,0,13,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,BaseJMSSampler,275,0,10,0,73,0,34,0,29,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSSampler,940,0,84,0,228,0,89,0,47,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,PlaceHolder,43,0,2,0,11,0,8,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,TemporaryQueueExecutor,15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,MessageAdmin,166,0,20,0,31,0,16,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,PublisherSampler,802,0,52,0,200,0,60,0,34,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSProperty,162,0,16,0,39,0,20,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,FixedQueueExecutor,145,0,14,0,30,0,10,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,SubscriberSampler,691,0,74,0,191,0,70,0,33,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSProperties,214,0,22,0,56,0,27,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSSubscriberGui,706,0,20,0,156,0,20,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSSamplerGui,708,0,6,0,153,0,12,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel.InnerTableModel,107,0,14,0,36,0,21,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPublisherGui,963,0,32,0,192,0,31,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel,314,0,22,0,77,0,22,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel.TypeCellEditor,48,0,0,0,10,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.control.gui,LdapExtTestSamplerGui,83,0,0,0,25,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.control.gui,LdapTestSamplerGui,108,0,0,0,31,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LdapClient,113,0,2,0,32,0,9,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler,1683,0,98,0,392,0,114,0,65,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler.new Comparator() {...},16,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler.new Comparator() {...},65,0,10,0,19,0,8,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LdapExtClient,273,0,22,0,69,0,21,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPSampler,685,0,26,0,157,0,43,0,30,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArgument,71,35,0,0,15,10,5,6,5,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArguments,197,44,21,1,52,11,24,4,13,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LdapExtConfigGui,2026,0,54,0,402,0,49,0,22,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArgumentsPanel,155,304,18,4,44,65,18,13,8,12
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LdapConfigGui,1148,0,30,0,242,0,33,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler.gui,MailReaderSamplerGui,643,0,8,0,154,0,19,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler.gui,MailReaderSamplerGui.new ChangeListener() {...},17,0,2,0,5,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler.gui,MailReaderSamplerGui.new ChangeListener() {...},17,0,2,0,5,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.tools,CounterOutputStream,25,0,0,0,9,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,TrustAllSSLSocketFactory.new X509TrustManager() {...},10,0,0,0,5,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,SynchronousTransportListener,69,0,2,0,22,0,8,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,TrustAllSSLSocketFactory,91,0,0,0,20,0,11,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,LocalTrustStoreSSLSocketFactory,109,0,0,0,26,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,SendMailCommand,838,0,72,0,223,0,93,0,57,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileFolder.new FilenameFilter() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailReaderSampler,1042,0,70,0,254,0,73,0,38,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileFolder,195,0,12,0,53,0,29,0,23,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileMessage,6,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileStore,41,0,4,0,9,0,7,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ChangeListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel.new ItemListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpSamplerGui,386,0,8,0,80,0,12,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel,616,0,14,0,146,0,29,0,22,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel.new ItemListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel.new ItemListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel,2004,0,30,0,484,0,76,0,61,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ActionListener() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
