GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,OldSaveService,767,0,70,0,149,0,47,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,TestResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,ScriptWrapperConverter,139,0,8,0,39,0,11,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,SaveService.XStreamWrapper,10,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,ListenerResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,CSVSaveService,1810,0,247,0,476,0,144,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,SaveService,842,0,64,0,207,0,61,0,29,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,ScriptWrapper,6,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,LongPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,TestElementConverter,161,0,22,0,45,0,17,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,HashTreeConverter,81,0,6,0,24,0,8,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,SampleResultConverter,704,0,86,0,172,0,60,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,MultiPropertyConverter,75,0,10,0,19,0,10,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,SampleEventConverter,25,0,0,0,9,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,StringPropertyConverter,45,0,2,0,13,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,ConversionHelp,272,0,26,0,83,0,32,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,IntegerPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter.MyWrapper,65,0,20,0,13,0,12,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,TestElementPropertyConverter,172,0,22,0,46,0,17,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,TestResultWrapperConverter,70,0,8,0,23,0,9,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,BooleanPropertyConverter,42,0,2,0,12,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter,164,0,8,0,42,0,11,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,TreeCloner,72,0,6,0,23,0,11,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,StandardJMeterEngine,1081,0,134,0,281,0,97,0,30,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,StandardJMeterEngine.StopTest,68,0,8,0,25,0,6,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,ConvertListeners,116,0,16,0,26,0,13,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,JMeterEngineException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,PreCompiler,106,0,12,0,34,0,12,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,TurnElementsOn,16,0,4,0,6,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,ClientJMeterEngine,399,0,12,0,84,0,17,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,StandardJMeterEngine.new Thread() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,TreeClonerNoTimer,36,0,4,0,10,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine,RemoteJMeterEngineImpl,400,0,30,0,102,0,26,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,IfController,192,0,12,0,53,0,20,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,TransactionController,418,0,48,0,101,0,40,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,NextIsNullException,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,TestFragmentController,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,RunTime,131,0,12,0,42,0,20,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,GenericController,318,32,42,2,106,12,48,4,26,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,TransactionSampler,178,0,6,0,45,0,15,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,LoopController,137,0,12,0,48,0,23,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control,WhileController,116,0,12,0,31,0,14,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BeanShellInterpreter,470,0,20,0,98,0,23,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BeanShellClient,127,0,6,0,31,0,6,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BeanShellClient.SockRead,56,0,2,0,15,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BeanShellBeanInfoSupport,99,0,0,0,21,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,SlowOutputStream,30,0,0,0,9,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JMeterUtils.LazyPatternCacheHolder,3,11,0,0,1,3,1,1,1,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,SlowSSLSocket,281,0,2,0,89,0,60,0,59,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BeanShellTestElement,408,0,30,0,103,0,38,0,23,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JMeterUtils,1462,138,117,3,363,51,114,15,54,15
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,LocaleChangeEvent,14,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JsseSSLManager.new HostnameVerifier() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,Calculator,143,172,11,3,34,40,19,8,12,8
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,ColorHelper,62,0,6,0,17,0,5,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,SSLManager,351,0,26,0,91,0,24,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,XPathUtil.new EntityResolver() {...},9,3,0,0,1,2,1,1,1,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,SlowInputStream,29,0,0,0,7,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,TidyException,21,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,CPSPauser,36,0,2,0,10,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JSR223BeanInfoSupport,55,0,4,0,12,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,ShutdownClient,66,0,4,0,15,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,XPathUtil,305,174,43,16,70,52,31,13,6,8
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JsseSSLManager,384,0,46,0,91,0,30,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BSFBeanInfoSupport,40,0,2,0,10,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JMeterUtils.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JsseSSLManager.WrappedX509KeyManager,91,0,4,0,19,0,9,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,HttpSSLProtocolSocketFactory,300,0,16,0,90,0,24,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,XPathUtil.MyErrorHandler,60,42,11,1,9,8,8,2,2,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,ScopePanel,223,0,12,0,65,0,24,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BSFJavaScriptEngine,315,0,36,0,95,0,25,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,ScriptingBeanInfoSupport,98,0,0,0,25,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,SlowSocket,86,0,6,0,24,0,9,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JSR223TestElement,200,0,4,0,63,0,17,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BSFTestElement,271,0,4,0,79,0,19,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,CustomX509TrustManager,182,0,14,0,27,0,12,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,BeanShellServer,176,12,6,0,30,5,6,2,3,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,NameUpdater,312,0,16,0,67,0,15,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,StringUtilities,3,46,0,2,2,10,1,2,1,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,PropertiesBasedPrefixResolver,132,18,9,1,28,7,6,2,1,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util,JMeterVersion,60,0,4,0,23,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers.gui,AbstractListenerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},17,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},17,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer,248,0,6,0,61,0,19,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},29,0,0,0,10,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.swing,HtmlPane.new HyperlinkListener() {...},33,0,6,0,8,0,5,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.swing,HtmlPane,16,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.tree,JMeterTreeListener,518,0,56,0,127,0,57,0,29,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.tree,JMeterCellRenderer,62,0,10,0,23,0,7,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.tree,JMeterTreeModel,377,0,32,0,91,0,31,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.tree,JMeterTreeNode,222,14,14,0,58,6,23,3,16,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,SamplePackage,93,91,2,2,28,26,13,7,12,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,JMeterThread,1712,0,172,0,411,0,127,0,41,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,TestCompiler,191,312,25,25,42,76,21,18,3,11
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,JMeterThread.IterationListener,10,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,PostThreadGroup,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,JMeterContextService.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,SetupThreadGroup,3,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,JMeterContext,79,50,4,0,33,20,21,6,19,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,FindTestElementsUpToRootTraverser,92,0,12,0,27,0,12,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,JMeterThread.ThreadListenerTraverser,26,0,4,0,13,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,TestCompiler.ObjectPair,21,35,8,4,3,8,6,4,1,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,JMeterVariables,58,69,1,3,17,20,11,7,10,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,AbstractThreadGroup,125,0,0,0,36,0,20,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,ThreadGroup,154,0,8,0,40,0,19,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,ListenerNotifier,33,0,2,0,9,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads,JMeterContextService,34,34,2,0,17,13,8,7,7,7
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.processor.gui,AbstractPreProcessorGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.processor.gui,AbstractPostProcessorGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.assertions,CompareAssertionResult,35,0,0,0,11,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.assertions,CompareAssertionResult.ResultHolder,45,0,4,0,12,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.assertions,AssertionResult,40,27,2,0,13,12,6,7,5,7
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.functions.gui,FunctionHelper,265,0,8,0,64,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.functions.gui,FunctionHelper.HelpListener,32,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers.gui,AbstractSamplerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers,Sample,132,62,8,0,34,19,21,4,17,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers,TableSample,144,0,10,0,31,0,18,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers,SamplingStatCalculator,246,188,15,7,46,45,29,10,21,7
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers,CachingStatCalculator,56,0,2,0,14,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.visualizers,RunningSample,485,0,40,0,112,0,41,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/examples,org.apache.jmeter.examples.sampler.gui,ExampleSamplerGui,106,0,0,0,30,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/examples,org.apache.jmeter.examples.sampler,ExampleSampler,116,0,0,0,34,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/examples,org.apache.jmeter.examples.testbeans.example3,Example3BeanInfo,81,0,0,0,20,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/examples,org.apache.jmeter.examples.testbeans.example3,Example3,183,0,4,0,60,0,30,0,28,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/examples,org.apache.jmeter.examples.testbeans.example2,Example2BeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/examples,org.apache.jmeter.examples.testbeans.example2,Example2,41,0,0,0,13,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/examples,org.apache.jmeter.examples.testbeans.example1,Example1,41,0,0,0,13,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,StringFromFile,545,0,44,0,120,0,35,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,JexlFunction,148,0,8,0,39,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,XPathWrapper,196,0,10,0,50,0,10,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,Property,88,0,8,0,24,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,AbstractHostIPName,55,0,6,0,17,0,8,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,EvalVarFunction,58,0,2,0,19,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,Variable,45,0,2,0,13,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,MachineIP,7,0,0,0,4,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,XPath,121,0,8,0,26,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,UnEscape,36,0,0,0,12,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,RegexFunction,599,0,66,0,132,0,43,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,FileWrapper.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,CSVRead,184,0,10,0,37,0,11,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,TestPlanName,22,0,0,0,10,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,FileWrapper,313,0,30,0,80,0,26,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,LongSum,99,0,8,0,24,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,XPathWrapper.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,XPathFileContainer,156,0,4,0,43,0,10,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,LogFunction,236,0,22,0,66,0,19,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,Property2,59,0,2,0,17,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,EvalFunction,42,0,0,0,13,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,JavaScript,149,0,6,0,37,0,9,0,6,0
